Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Rooms,Total_Participants,Total_Tracks
19:49:36,16.8,0,0,7,11,0,0,0
19:49:49,14.95,0,0,1,9,0,0,0
19:50:03,14.4,.04,.05,3,6,0,0,0
19:50:17,14.2,.01,0,8,5,0,0,0
19:50:31,13.5,0,.01,13,12,0,0,0
19:50:44,12.50,0,0,9,10,0,0,0
19:50:58,13.75,.03,.03,95,82,0,0,0
19:51:12,14.11,0,0,12,13,0,0,0
19:51:26,15.93,.37,.03,19,15,0,0,0
19:51:40,17.77,0,0,3,2,0,0,0
19:51:53,13.74,0,0,49,47,0,0,0
19:52:07,14.16,0,0,8,4,0,0,0
19:52:21,12.58,.02,0,18,14,0,0,0
19:52:35,12.58,0,0,17,11,0,0,0
19:52:49,16.94,0,0,5,2,0,0,0
19:53:02,16.7,0,0,16,16,0,0,0
19:53:16,13.43,0,0,18,14,0,0,0
19:53:30,17.46,.02,.01,17,13,0,0,0
19:53:44,13.59,0,0,9,10,0,0,0
19:53:57,18.2,0,0,33,38,0,0,0
19:54:11,15.5,.02,0,6,7,0,0,0
19:54:25,12.75,.02,0,31,30,0,0,0
19:54:39,12.79,.04,.05,7,5,0,0,0
19:54:52,13.31,.03,.06,9,3,0,0,0
19:55:06,13.29,0,.04,19,39,0,0,0
19:55:20,13.42,.01,0,7,5,0,0,0
19:55:34,13.92,.01,.02,32,21,0,0,0
19:55:48,16.75,.03,.04,32,35,0,0,0
19:56:01,16.37,.02,0,22,28,0,0,0
19:56:15,12.47,.02,.01,22,9,0,0,0
19:56:29,27.40,.27,.26,222,200,0,0,0
19:56:43,22.29,0,0,9,7,0,0,0
19:56:56,14.21,.16,.06,13,12,0,0,0
19:57:10,18.22,0,0,23,30,0,0,0
19:57:24,12.58,.04,0,16,8,0,0,0
19:57:38,14.64,0,0,8,7,0,0,0
19:57:51,12.76,.01,.01,18,18,0,0,0
19:58:05,33.10,.40,.25,17,10,0,0,0
19:58:19,24.2,.01,.01,66,69,0,0,0
19:58:33,14.36,.03,0,13,14,0,0,0
19:58:47,13.19,0,0,12,9,0,0,0
19:59:00,13.73,.01,.01,22,31,0,0,0
19:59:14,15.12,.01,0,6,6,0,0,0
19:59:28,15.21,0,0,2,2,0,0,0
19:59:42,12.84,.01,.01,6,6,0,0,0
19:59:55,16.29,.14,.10,32,29,0,0,0
20:00:09,15.79,0,0,7,13,0,0,0
20:00:23,13.46,0,0,32,30,0,0,0
20:00:37,11.26,.01,.02,12,11,0,0,0
20:00:51,12.47,0,0,2,2,0,0,0
20:01:04,13.34,.07,.10,12,9,0,0,0
20:01:18,16.3,.03,0,14,20,0,0,0
20:01:32,14.87,.06,.03,25,26,0,0,0
20:01:46,12.93,.02,0,4,5,0,0,0
20:01:59,16.49,.13,.10,17,12,0,0,0
20:02:13,17.6,.01,.02,8,8,0,0,0
20:02:27,13.84,.07,.06,2,1,0,0,0
20:02:41,15.58,.20,.07,5,1,0,0,0
20:02:54,12.58,0,0,52,51,0,0,0
20:03:08,16.83,.04,.03,20,19,0,0,0
20:03:22,14.83,.04,.06,41,56,0,0,0
20:03:36,14.23,.01,.04,29,40,0,0,0
20:03:50,15.58,.02,.04,22,30,0,0,0
20:04:03,16.63,.02,.04,22,33,0,0,0
20:04:17,14.60,.01,0,7,2,0,0,0
20:04:31,13.59,.13,.08,41,43,0,0,0
20:04:45,13.21,.01,0,13,27,0,0,0
20:04:58,13.43,.01,.03,105,87,0,0,0
20:05:12,12.86,0,0,8,13,0,0,0
20:05:26,13.29,.62,.04,34,31,0,0,0
20:05:40,12.56,.01,.01,5,6,0,0,0
20:05:53,15.65,0,0,0,0,0,0,0
20:06:07,16.4,0,0,9,8,0,0,0
20:06:21,15.86,0,.01,29,24,0,0,0
20:06:35,15.59,.06,.05,15,7,0,0,0
20:06:48,13.41,.03,0,8,7,0,0,0
20:07:02,14.31,0,0,0,1,0,0,0
20:07:16,13.83,.01,.01,24,131,0,0,0
20:07:30,13.76,.53,.02,6,6,0,0,0
20:07:44,14.26,.01,0,6,5,0,0,0
20:07:57,13.8,.07,.09,15,19,0,0,0
20:08:11,13.94,0,0,6,2,0,0,0
20:08:25,13.19,.02,0,10,12,0,0,0
20:08:39,13.51,0,0,8,9,0,0,0
20:08:52,13.17,0,0,1,0,0,0,0
20:09:06,13.24,.05,.03,19,17,0,0,0
20:09:20,15.59,.01,.02,11,7,0,0,0
20:09:34,13.40,0,0,8,12,0,0,0
20:09:47,13.14,0,0,11,8,0,0,0
20:10:01,13.76,.61,.34,31,33,0,0,0
20:10:15,13.26,.02,.02,4,4,0,0,0
20:10:29,12.34,0,0,14,11,0,0,0
20:10:42,12.65,.01,0,8,4,0,0,0
20:10:56,17.17,.12,.01,62,24,0,0,0
20:11:10,12.98,.01,0,7,9,0,0,0
20:11:24,12.89,0,0,19,22,0,0,0
20:11:37,13.75,0,0,17,1,0,0,0
20:11:51,15.84,0,.01,12,10,0,0,0
20:12:05,13.58,.15,0,168,73,0,0,0
20:12:19,13.49,.01,0,36,134,0,0,0
20:12:32,12.89,.08,.07,15,12,0,0,0
20:12:46,12.60,0,0,5,4,0,0,0
20:13:00,12.78,.05,.12,20,31,0,0,0
20:13:14,13.6,0,0,1,1,0,0,0
20:13:28,12.82,0,0,2,2,0,0,0
20:13:41,13.2,0,0,3,0,0,0,0
20:13:55,12.28,.18,.19,33,26,0,0,0
20:14:09,12.56,.02,.03,31,31,0,0,0
20:14:23,13.41,.03,.01,10,9,0,0,0
20:14:36,12.97,0,0,6,9,0,0,0
20:14:50,15.31,.02,.03,28,41,0,0,0
20:15:04,13.36,.01,0,7,11,0,0,0
20:15:18,14.33,0,0,12,9,0,0,0
20:15:31,13.28,.04,.03,6,8,0,0,0
20:15:45,14.68,0,0,26,28,0,0,0
20:15:59,12.73,.17,.08,22,22,0,0,0
20:16:13,13.5,.02,.03,20,19,0,0,0
20:16:26,14.76,.06,.05,12,9,0,0,0
20:16:40,12.85,.01,0,5,6,0,0,0
20:16:54,12.86,0,0,32,27,0,0,0
20:17:08,13.10,0,0,6,7,0,0,0
20:17:21,16.6,0,0,30,133,0,0,0
20:17:35,13.47,.02,.02,10,4,0,0,0
20:17:49,13.11,.02,.03,23,19,0,0,0
20:18:03,12.98,.02,0,5,5,0,0,0
20:18:17,13.5,0,0,0,0,0,0,0
20:18:30,13.11,.07,.02,0,2,0,0,0
20:18:44,15.87,0,0,18,16,0,0,0
20:18:58,14.78,0,0,29,30,0,0,0
20:19:12,12.93,0,0,23,17,0,0,0
20:19:25,12.93,0,0,22,22,0,0,0
20:19:39,13.75,0,0,20,22,0,0,0
20:19:53,16.78,.03,.03,28,36,0,0,0
20:20:07,12.21,0,0,6,4,0,0,0
20:20:20,13.83,0,0,7,7,0,0,0
20:20:34,13.25,.01,0,10,13,0,0,0
20:20:48,12.56,0,0,8,7,0,0,0
20:21:02,12.87,0,0,19,20,0,0,0
20:21:15,15.55,.03,.06,73,32,0,0,0
20:21:29,14.87,.65,.14,8,7,0,0,0
20:21:43,14.35,.01,0,9,12,0,0,0
20:21:57,13.47,.13,.01,18,24,0,0,0
20:22:11,12.54,.01,.02,1,1,0,0,0
20:22:24,13.22,0,0,31,140,0,0,0
20:22:38,14.51,.01,.03,10,8,0,0,0
20:22:52,13.56,.08,.04,5,5,0,0,0
20:23:06,13.68,.01,.01,7,4,0,0,0
20:23:19,14.63,.01,0,4,4,0,0,0
20:23:33,14.70,.05,.04,22,20,0,0,0
20:23:47,13.32,0,0,5,2,0,0,0
20:24:01,15.58,.01,0,2,4,0,0,0
20:24:14,16.40,0,0,0,0,0,0,0
20:24:28,13.66,0,.01,14,8,0,0,0
20:24:42,16.3,.08,.08,43,60,0,0,0
20:24:56,14.11,.13,.08,31,27,0,0,0
20:25:10,13.5,0,.01,22,28,0,0,0
20:25:23,14.1,0,0,28,29,0,0,0
20:25:37,20.63,4.88,.28,9,10,0,0,0
20:25:51,19.40,.01,0,6,5,0,0,0
20:26:05,14.58,.03,.09,12,10,0,0,0
20:26:18,26.14,.04,.06,7,8,0,0,0
20:26:32,13.30,.21,.03,15,15,0,0,0
20:26:46,13.8,0,0,4,5,0,0,0
20:27:00,13.39,.03,.03,29,25,0,0,0
20:27:13,14.3,.01,0,16,16,0,0,0
20:27:27,13.49,.01,.01,24,130,0,0,0
20:27:41,12.78,0,0,33,25,0,0,0
20:27:55,17.16,.10,.06,25,25,0,0,0
20:28:08,14.13,0,0,12,12,0,0,0
20:28:22,20.18,0,0,5,6,0,0,0
20:28:36,16.83,.10,.06,11,11,0,0,0
20:28:50,22.62,0,0,5,3,0,0,0
20:29:04,13.90,.02,0,11,6,0,0,0
20:29:17,12.94,0,0,29,22,0,0,0
20:29:31,17.11,0,0,36,47,0,0,0
20:29:45,12.76,.20,.15,3,3,0,0,0
20:29:59,13.46,.05,.17,115,94,0,0,0
20:30:12,12.88,0,0,40,45,0,0,0
20:30:26,14.43,.34,.15,43,31,0,0,0
20:30:40,14.55,.01,0,16,13,0,0,0
20:30:54,14.28,0,0,17,17,0,0,0
20:31:07,14.21,0,0,8,9,0,0,0
20:31:21,16.28,.01,0,1,0,0,0,0
20:31:35,30.15,.09,.03,15,13,0,0,0
20:31:49,13.18,0,0,6,8,0,0,0
20:32:02,13.54,0,0,6,3,0,0,0
20:32:16,12.95,.01,0,6,7,0,0,0
20:32:30,13.34,0,0,22,127,0,0,0
20:32:44,21.12,0,0,9,7,0,0,0
20:32:57,13.32,.02,.01,10,14,0,0,0
20:33:11,15.70,.02,0,4,1,0,0,0
20:33:25,12.6,.03,0,77,52,0,0,0
20:33:39,13.5,0,0,7,4,0,0,0
20:33:52,13.12,.08,.01,3,1,0,0,0
20:34:06,12.67,0,0,14,15,0,0,0
20:34:20,12.41,0,0,11,2,0,0,0
20:34:34,18.46,0,0,10,7,0,0,0
20:34:47,19.80,.10,.07,21,20,0,0,0
20:35:01,16.92,.76,.13,10,10,0,0,0
20:35:15,12.87,0,0,14,13,0,0,0
20:35:29,12.75,0,0,4,4,0,0,0
20:35:43,13.93,0,.01,23,18,0,0,0
20:35:56,14.36,.13,.04,18,17,0,0,0
20:36:10,14.23,0,0,4,5,0,0,0
20:36:24,18.54,.05,0,27,11,0,0,0
20:36:38,14.65,.02,.01,10,9,0,0,0
20:36:51,17.44,.01,0,5,2,0,0,0
20:37:05,14.59,0,0,12,13,0,0,0
20:37:19,13.8,.02,.01,20,24,0,0,0
20:37:33,13.63,.01,0,36,135,0,0,0
20:37:46,12.65,0,0,15,12,0,0,0
20:38:00,15.76,.04,.03,6,3,0,0,0
20:38:14,12.87,0,0,13,11,0,0,0
20:38:28,13.20,.01,0,12,9,0,0,0
20:38:41,20.21,0,0,3,0,0,0,0
20:38:55,14.5,.12,.08,24,17,0,0,0
20:39:09,13.22,0,0,23,22,0,0,0
20:39:23,12.22,0,0,12,3,0,0,0
20:39:36,12.65,0,0,33,28,0,0,0
20:39:50,14.65,0,0,13,12,0,0,0
20:40:04,17.48,0,0,5,9,0,0,0
20:40:18,12.67,.02,0,12,10,0,0,0
20:40:31,13.7,.02,0,7,3,0,0,0
20:40:45,13.67,.01,.01,41,34,0,0,0
20:40:59,14.28,.12,.03,54,65,0,0,0
20:41:13,21.49,.86,.15,6,7,0,0,0
20:41:27,13.13,.54,.04,7,7,0,0,0
20:41:40,12.65,0,0,5,3,0,0,0
20:41:54,20.40,0,0,60,49,0,0,0
20:42:08,12.54,.03,.05,9,8,0,0,0
20:42:22,13.50,.04,.03,8,6,0,0,0
20:42:35,12.76,0,0,21,121,0,0,0
20:42:49,14.33,.12,.05,6,5,0,0,0
20:43:03,13.81,0,0,11,14,0,0,0
20:43:17,12.85,0,0,8,5,0,0,0
20:43:30,18.35,0,0,17,21,0,0,0
20:43:44,13.40,.02,0,5,5,0,0,0
20:43:58,12.80,.03,.04,19,18,0,0,0
20:44:12,17.1,0,.04,55,49,0,0,0
20:44:25,14.1,.06,.03,92,59,0,0,0
20:44:39,15.79,.05,.01,41,36,0,0,0
20:44:53,13.61,0,0,1,0,0,0,0
20:45:07,12.75,0,0,4,3,0,0,0
20:45:21,16.63,0,0,3,3,0,0,0
20:45:34,12.98,.01,0,10,10,0,0,0
20:45:48,15.49,.02,.01,22,25,0,0,0
20:46:02,16.90,0,0,1,1,0,0,0
20:46:16,16.38,0,0,24,17,0,0,0
20:46:29,12.25,.03,0,9,6,0,0,0
20:46:43,13.70,0,0,11,8,0,0,0
20:46:57,13.33,.19,.07,28,26,0,0,0
20:47:11,16.63,0,0,12,4,0,0,0
20:47:24,12.41,.06,0,47,28,0,0,0
20:47:38,17.42,0,0,29,135,0,0,0
20:47:52,27.17,.01,.08,22,104,0,0,0
20:48:06,13.58,1.47,.35,320,323,0,0,0
20:48:19,16.86,0,0,19,25,0,0,0
20:48:33,14.18,0,0,22,24,0,0,0
20:48:47,15.88,0,0,3,3,0,0,0
20:49:01,17.19,.03,0,3,2,0,0,0
20:49:15,12.73,.03,0,16,25,0,0,0
20:49:28,19.63,.03,.03,10,13,0,0,0
20:49:42,17.71,.03,0,37,24,0,0,0
20:49:56,20.73,.07,.03,26,23,0,0,0
20:50:10,15.6,.05,.06,18,14,0,0,0
20:50:23,13.66,.01,0,3,1,0,0,0
20:50:37,13.70,0,.04,9,13,0,0,0
20:50:51,20.13,0,0,10,11,0,0,0
20:51:05,12.95,.02,.01,4,3,0,0,0
20:51:19,16.57,0,0,28,21,0,0,0
20:51:32,16.69,.02,0,10,8,0,0,0
20:51:46,12.28,0,0,5,5,0,0,0
20:52:00,15.30,.10,.19,27,21,0,0,0
20:52:14,13.88,.02,.01,7,12,0,0,0
20:52:27,15.50,.01,0,11,9,0,0,0
20:52:41,14.4,0,0,21,127,0,0,0
20:52:55,14.26,.10,.06,11,14,0,0,0
20:53:09,16.84,.01,0,17,21,0,0,0
20:53:22,13.42,.02,0,12,8,0,0,0
20:53:36,12.63,.13,.09,11,6,0,0,0
20:53:50,19.0,0,0,12,11,0,0,0
20:54:04,13.25,0,0,32,44,0,0,0
20:54:17,12.80,.02,0,18,23,0,0,0
20:54:31,13.66,3.15,.05,9,10,0,0,0
20:54:45,13.80,0,0,14,14,0,0,0
20:54:59,12.58,.90,.24,64,90,0,0,0
20:55:13,13.0,.03,.03,12,8,0,0,0
20:55:26,13.27,.03,.01,1,0,0,0,0
20:55:40,22.93,0,0,7,6,0,0,0
20:55:54,12.92,0,0,57,48,0,0,0
20:56:08,15.31,0,0,6,7,0,0,0
20:56:21,26.36,0,0,25,21,0,0,0
20:56:35,12.82,.02,0,1,1,0,0,0
20:56:49,13.58,0,0,3,3,0,0,0
20:57:03,24.91,0,.01,7,7,0,0,0
20:57:16,22.41,0,0,0,1,0,0,0
20:57:30,15.18,.65,.06,12,11,0,0,0
20:57:44,13.20,0,.02,44,151,0,0,0
20:57:58,13.15,.02,.01,130,91,0,0,0
20:58:11,25.0,0,0,7,9,0,0,0
20:58:25,13.70,0,0,241,145,0,0,0
20:58:39,15.1,.02,.01,12,14,0,0,0
20:58:53,14.33,0,0,1,1,0,0,0
20:59:06,13.40,0,0,1,1,0,0,0
20:59:20,16.44,0,.05,10,11,0,0,0
20:59:34,14.26,0,0,21,17,0,0,0
20:59:48,12.6,0,0,0,0,0,0,0
21:00:02,17.49,.39,.07,14,12,0,0,0
21:00:15,13.87,.01,.04,20,15,0,0,0
21:00:29,12.69,.02,0,7,7,0,0,0
21:00:43,12.78,0,0,5,2,0,0,0
21:00:57,13.46,.13,.03,13,17,0,0,0
21:01:10,14.97,.05,.01,10,9,0,0,0
21:01:24,12.72,.34,.19,2,3,0,0,0
21:01:38,13.5,0,0,2,5,0,0,0
21:01:52,17.10,.11,.04,1,1,0,0,0
21:02:05,12.92,0,.01,12,9,0,0,0
21:02:19,15.72,.03,.01,4,3,0,0,0
21:02:33,12.88,0,0,2,2,0,0,0
21:02:47,13.42,.10,.20,47,146,0,0,0
21:03:00,14.70,.01,.08,6,2,0,0,0
21:03:14,12.92,0,0,45,37,0,0,0
21:03:28,13.7,0,0,60,57,0,0,0
21:03:42,17.13,0,.18,9,9,0,0,0
21:03:55,13.2,.17,.09,21,16,0,0,0
21:04:09,13.13,0,0,24,29,0,0,0
21:04:23,14.86,.02,0,6,6,0,0,0
21:04:37,13.55,0,0,3,0,0,0,0
21:04:50,18.99,0,.01,5,2,0,0,0
21:05:04,12.82,0,0,14,14,0,0,0
21:05:18,13.58,.19,.02,36,47,0,0,0
21:05:32,17.63,.06,.03,3,3,0,0,0
21:05:45,12.74,0,0,451,78,0,0,0
21:05:59,12.98,.37,.06,29,38,0,0,0
21:06:13,14.23,.13,.09,57,43,0,0,0
21:06:27,13.43,.57,.12,31,25,0,0,0
21:06:40,15.38,0,0,13,12,0,0,0
21:06:54,15.81,0,0,75,69,0,0,0
21:07:08,12.27,0,0,7,6,0,0,0
21:07:22,17.1,0,0,2,2,0,0,0
21:07:35,13.39,.01,0,4,4,0,0,0
21:07:49,14.10,.03,1.35,6,5,0,0,0
21:08:03,16.52,.03,.01,16,19,0,0,0
21:08:17,12.85,.02,.01,1,0,0,0,0
21:08:30,16.26,.04,.03,8,4,0,0,0
21:08:44,15.78,0,0,5,7,0,0,0
21:08:58,28.15,1.13,.45,1326,274,0,0,0
21:09:12,33.64,9.16,4.79,378,391,0,0,0
21:09:26,26.30,0,.01,51,78,0,0,0
21:09:40,13.12,.01,0,52,53,0,0,0
21:09:54,18.9,0,0,10,11,0,0,0
21:10:07,14.33,.01,0,11,13,0,0,0
21:10:21,13.32,.08,.12,96,102,0,0,0
21:10:35,15.78,.84,.28,48,36,0,0,0
21:10:49,17.82,.03,.10,86,107,0,0,0
21:11:03,36.82,.03,.56,35,144,0,0,0
21:11:17,22.56,.03,.94,69,235,0,0,0
21:11:30,26.27,.14,.54,98,121,0,0,0
21:11:44,32.7,.11,.26,78,220,0,0,0
21:11:58,18.26,.10,.60,90,160,0,0,0
21:12:12,17.94,.07,.47,66,123,0,0,0
21:12:26,16.77,.09,.67,59,238,0,0,0
21:12:39,30.17,.10,.31,178,140,0,0,0
21:12:53,44.6,.50,1.60,50,192,0,0,0
21:13:07,19.6,.08,.33,104,117,0,0,0
21:13:21,22.60,.06,2.12,73,262,0,0,0
21:13:35,22.65,.17,.39,47,71,0,0,0
21:13:49,14.98,.06,.37,84,93,0,0,0
21:14:03,14.96,.05,.42,40,96,0,0,0
21:14:16,38.0,.10,2.79,56,285,0,0,0
21:14:30,14.16,.05,.46,51,73,0,0,0
21:14:44,14.19,.03,.45,30,76,0,0,0
21:14:58,14.65,.04,.48,176,177,0,0,0
21:15:12,18.9,.10,.47,36,78,0,0,0
21:15:25,13.32,.03,.42,54,89,0,0,0
21:15:39,17.69,.03,2.50,82,325,0,0,0
21:15:53,22.85,.12,3.12,121,504,0,0,0
21:16:07,21.4,.23,3.56,61,145,0,0,0
21:16:21,16.24,.04,.66,34,91,0,0,0
21:16:35,13.98,.02,.55,32,97,0,0,0
21:16:48,15.63,.03,.46,40,93,0,0,0
21:17:02,15.42,.04,.55,38,102,0,0,0
21:17:16,13.54,.10,1.08,29,71,0,0,0
21:17:30,16.15,.03,.48,43,88,0,0,0
21:17:44,28.68,.03,1.68,36,295,0,0,0
21:17:57,16.41,.10,1.94,71,242,0,0,0
21:18:11,13.32,.07,.20,31,49,0,0,0
21:18:25,13.93,.11,.44,26,54,0,0,0
21:18:39,13.46,.03,.40,27,218,0,0,0
21:18:53,17.23,.03,1.34,36,117,0,0,0
21:19:07,31.21,.03,1.08,77,315,0,0,0
21:19:20,16.10,.02,.43,36,357,0,0,0
21:19:34,17.26,.03,2.81,36,393,0,0,0
21:19:48,15.22,.03,.35,42,66,0,0,0
21:20:02,22.85,.57,.34,47,61,0,0,0
21:20:16,14.47,.01,.26,32,53,0,0,0
21:20:29,15.22,.08,.38,36,54,0,0,0
21:20:43,20.59,4.87,.43,42,67,0,0,0
21:20:57,17.31,.05,.27,69,82,0,0,0
21:21:11,16.63,.04,.31,39,57,0,0,0
21:21:25,16.28,.07,.31,51,80,0,0,0
21:21:38,14.85,.06,.31,65,75,0,0,0
21:21:52,18.55,.03,.31,35,55,0,0,0
21:22:06,16.72,.02,.24,17,40,0,0,0
21:22:20,15.52,.03,.27,21,48,0,0,0
21:22:34,17.68,.04,4.80,58,197,0,0,0
21:22:47,14.30,.03,.54,45,123,0,0,0
21:23:01,13.58,.06,.52,48,116,0,0,0
21:23:15,15.5,.10,.47,63,84,0,0,0
21:23:29,15.95,.04,.59,26,83,0,0,0
21:23:43,17.96,.05,.55,60,135,0,0,0
21:23:56,14.83,.20,.14,95,185,0,0,0
21:24:10,26.9,.03,.20,89,94,0,0,0
21:24:24,35.43,.17,3.13,86,152,0,0,0
21:24:38,21.2,.06,.33,79,118,0,0,0
21:24:52,17.56,.05,.30,37,91,0,0,0
21:25:06,19.21,.06,.57,34,102,0,0,0
21:25:19,18.28,.07,1.81,86,121,0,0,0
21:25:33,14.23,.12,.38,56,73,0,0,0
21:25:47,15.59,.40,.42,106,121,0,0,0
21:26:01,19.74,.12,.92,141,125,0,0,0
21:26:15,15.89,.07,.30,43,71,0,0,0
21:26:28,16.58,.07,.37,68,84,0,0,0
21:26:42,18.98,.10,.86,49,111,0,0,0
21:26:56,21.14,.17,.37,88,131,0,0,0
21:27:10,14.9,.05,.32,48,97,0,0,0
21:27:24,17.80,.19,1.46,118,484,0,0,0
21:27:38,17.8,.10,.42,45,66,0,0,0
21:27:51,27.61,.24,2.70,107,135,0,0,0
21:28:05,14.95,.03,.37,49,103,0,0,0
21:28:19,17.58,.09,.81,69,124,0,0,0
21:28:33,15.91,.14,.49,268,182,0,0,0
21:28:47,17.18,.17,.85,52,276,0,0,0
21:29:00,14.92,.11,1.74,121,62,0,0,0
21:29:14,16.61,.07,1.21,45,84,0,0,0
21:29:28,15.60,.09,.24,73,54,0,0,0
21:29:42,13.83,.10,.31,82,92,0,0,0
21:29:56,17.0,.28,1.61,122,195,0,0,0
21:30:09,15.2,.10,.42,52,85,0,0,0
21:30:23,16.24,.06,.41,97,78,0,0,0
21:30:37,13.85,.19,.52,516,196,0,0,0
21:30:51,15.34,.14,.47,62,113,0,0,0
21:31:04,21.23,.10,2.17,78,140,0,0,0
21:31:18,16.90,.06,1.99,95,218,0,0,0
21:31:32,19.0,.09,.38,59,112,0,0,0
21:31:46,35.37,.17,.29,52,63,0,0,0
21:32:00,17.11,.20,.40,85,83,0,0,0
21:32:13,31.31,.11,.94,80,319,0,0,0
21:32:27,17.76,.04,.69,79,118,0,0,0
21:32:41,20.64,.09,2.31,91,181,0,0,0
21:32:55,15.74,.32,1.06,95,196,0,0,0
21:33:09,16.6,.04,1.88,53,215,0,0,0
21:33:22,34.53,.09,1.64,82,363,0,0,0
21:33:36,18.19,.03,.29,72,108,0,0,0
21:33:50,14.78,.13,.32,77,87,0,0,0
21:34:04,15.78,.29,.40,41,158,0,0,0
21:34:18,15.49,.58,.36,37,86,0,0,0
21:34:32,28.12,.05,.39,68,89,0,0,0
21:34:45,17.85,.16,1.39,35,197,0,0,0
21:34:59,15.38,.77,.56,133,152,0,0,0
21:35:13,21.46,.04,.45,46,103,0,0,0
21:35:27,16.92,.08,.48,55,121,0,0,0
21:35:41,15.15,.03,.72,51,112,0,0,0
21:35:55,16.63,.04,.40,81,143,0,0,0
21:36:08,15.58,.06,.38,50,112,0,0,0
21:36:22,16.88,.09,.39,73,113,0,0,0
21:36:36,15.0,.10,.35,46,68,0,0,0
21:36:50,16.0,.06,.40,75,62,0,0,0
21:37:03,16.82,.03,.38,55,56,0,0,0
21:37:17,28.5,.12,1.23,85,259,0,0,0
21:37:31,18.99,.12,.39,97,106,0,0,0
21:37:45,15.71,.09,.27,89,77,0,0,0
21:37:59,15.93,.31,.28,75,85,0,0,0
21:38:13,16.27,.08,1.05,111,151,0,0,0
21:38:27,13.92,.20,.22,76,90,0,0,0
21:38:40,17.3,.06,.99,46,121,0,0,0
21:38:54,16.55,.06,.41,75,128,0,0,0
21:39:08,14.60,.14,.41,66,128,0,0,0
21:39:22,16.56,.07,.41,70,97,0,0,0
21:39:36,18.23,3.18,1.08,74,68,0,0,0
21:39:49,14.94,.07,.34,39,87,0,0,0
21:40:03,19.67,.11,.14,74,316,0,0,0
21:40:17,17.76,.09,.29,62,71,0,0,0
21:40:31,20.28,.29,2.35,125,380,0,0,0
21:40:45,15.73,.10,.54,118,137,0,0,0
21:40:58,16.19,.29,.67,88,158,0,0,0
21:41:12,18.54,.10,.58,86,115,0,0,0
21:41:26,18.88,.10,.55,74,90,0,0,0
21:41:40,17.39,.10,.56,77,109,0,0,0
21:41:54,19.59,.10,.55,99,139,0,0,0
21:42:07,15.50,.10,.52,89,106,0,0,0
21:42:21,18.13,.10,.58,75,99,0,0,0
21:42:35,15.48,3.20,.59,1423,259,0,0,0
21:42:49,21.61,.10,1.49,145,301,0,0,0
21:43:03,27.54,.48,3.20,56,215,0,0,0
21:43:16,17.32,.08,.24,40,82,0,0,0
21:43:30,14.74,.09,.34,105,127,0,0,0
21:43:44,23.41,.13,.62,36,68,0,0,0
21:43:58,15.67,.35,.56,136,172,0,0,0
21:44:12,15.0,.11,.42,88,119,0,0,0
21:44:26,14.74,.03,1.12,70,202,0,0,0
21:44:39,14.70,.03,1.08,36,160,0,0,0
21:44:53,16.91,.12,.76,227,183,0,0,0
21:45:07,17.82,.03,.42,75,116,0,0,0
21:45:21,17.73,.08,1.04,76,316,0,0,0
21:45:35,15.91,30.93,.75,88,124,0,0,0
21:45:48,34.39,.11,.97,88,83,0,0,0
21:46:02,15.14,.27,.38,100,113,0,0,0
21:46:16,15.15,.09,.49,66,120,0,0,0
21:46:30,17.48,.03,.80,48,147,0,0,0
21:46:44,19.4,.06,.83,66,144,0,0,0
21:46:57,14.59,.03,.75,97,195,0,0,0
21:47:11,16.66,.10,.74,58,142,0,0,0
21:47:25,35.20,.16,2.07,51,328,0,0,0
21:47:39,16.72,.17,2.52,90,229,0,0,0
21:47:53,21.0,.07,1.46,71,114,0,0,0
21:48:06,15.22,.08,.57,81,106,0,0,0
21:48:20,15.29,.10,.52,71,95,0,0,0
21:48:34,17.65,.10,.49,102,110,0,0,0
21:48:48,32.46,10.19,1.42,59,81,0,0,0
21:49:02,17.91,.10,.34,79,84,0,0,0
21:49:15,15.60,.20,1.53,81,81,0,0,0
21:49:29,14.65,.09,.27,76,70,0,0,0
21:49:43,14.95,.08,.27,103,94,0,0,0
21:49:57,15.38,.18,.30,86,109,0,0,0
21:50:11,14.63,.08,.27,38,75,0,0,0
21:50:24,14.26,.13,.30,45,84,0,0,0
21:50:38,16.19,.13,.27,79,54,0,0,0
21:50:52,15.92,.07,.28,22,52,0,0,0
21:51:06,17.63,.03,.31,104,125,0,0,0
21:51:20,14.21,.05,.34,49,99,0,0,0
21:51:33,16.3,.07,.26,82,72,0,0,0
21:51:47,18.80,.07,.34,90,96,0,0,0
21:52:01,15.35,.09,.28,68,52,0,0,0
21:52:15,14.23,.05,.28,20,48,0,0,0
21:52:29,15.50,.05,.34,46,101,0,0,0
21:52:42,19.33,.17,.44,136,142,0,0,0
21:52:56,16.45,.23,.33,77,76,0,0,0
21:53:10,15.82,.03,.30,53,73,0,0,0
21:53:24,19.1,.10,.07,60,46,0,0,0
21:53:37,23.98,0,0,6,3,0,0,0
21:53:51,18.12,0,0,20,21,0,0,0
21:54:05,15.31,0,0,3,4,0,0,0
21:54:19,15.8,0,1.07,27,35,0,0,0
21:54:33,21.94,0,0,11,7,0,0,0
21:54:46,15.83,.03,.08,11,9,0,0,0
21:55:00,18.22,.52,.17,75,94,0,0,0
