Timestamp,CPU_Usage,Net_In_Mbps,Net_Out_Mbps,PPS_In,PPS_Out,Active_Webinars,Total_Participants,Total_Subscriptions,Status
18:56:41,8.43,.01,0,6,0,0,0,0,DEGRADED
18:56:54,7.79,0,0,3,2,0,0,0,DEGRADED
18:57:08,11.48,0,0,2,1,0,0,0,DEGRADED
18:57:21,8.71,0,0,2,2,0,0,0,DEGRADED
18:57:35,7.94,0,0,4,8,0,0,0,DEGRADED
18:57:48,8.51,0,0,0,0,0,0,0,DEGRADED
18:58:02,8.47,.03,.03,2,2,0,0,0,DEGRADED
18:58:16,8.22,0,0,3,2,0,0,0,DEGRADED
18:58:29,8.86,0,0,2,3,0,0,0,DEGRADED
18:58:43,8.82,0,0,3,1,0,0,0,DEGRADED
18:58:56,8.1,0,0,1,1,0,0,0,DEGRADED
18:59:10,7.53,0,0,2,2,0,0,0,DEGRADED
18:59:23,8.8,0,.04,4,4,0,0,0,DEGRADED
18:59:37,8.26,0,0,0,0,0,0,0,DEGRADED
18:59:50,8.1,0,0,1,2,0,0,0,DEGRADED
19:00:04,8.43,.01,0,3,0,0,0,0,DEGRADED
19:00:17,9.42,.03,.01,22,19,0,0,0,DEGRADED
19:00:31,8.43,0,0,5,3,0,0,0,DEGRADED
19:00:44,8.73,0,0,3,1,0,0,0,DEGRADED
19:00:58,9.58,0,0,6,3,0,0,0,DEGRADED
19:01:11,8.71,0,0,0,1,0,0,0,DEGRADED
19:01:25,8.15,0,0,0,0,0,0,0,DEGRADED
19:01:38,8.43,0,0,3,2,0,0,0,DEGRADED
19:01:52,8.73,0,0,0,0,0,0,0,DEGRADED
19:02:05,8.54,0,0,4,2,0,0,0,DEGRADED
19:02:19,8.36,0,0,0,0,0,0,0,DEGRADED
19:02:32,8.71,0,0,2,1,0,0,0,DEGRADED
19:02:46,9.28,0,0,2,0,0,0,0,DEGRADED
19:03:00,12.6,0,0,1,2,0,0,0,DEGRADED
19:03:13,7.65,0,0,1,0,0,0,0,DEGRADED
19:03:27,7.94,0,0,0,0,0,0,0,DEGRADED
19:03:40,8.22,.01,0,6,4,0,0,0,DEGRADED
19:03:54,8.43,0,0,4,2,0,0,0,DEGRADED
19:04:07,8.33,0,0,1,0,0,0,0,DEGRADED
19:04:21,8.33,0,0,6,4,0,0,0,DEGRADED
19:04:34,8.5,.22,.07,8,6,0,0,0,DEGRADED
19:04:48,5.50,0,0,2,3,0,0,0,DEGRADED
19:05:01,9.9,0,0,2,0,0,0,0,DEGRADED
19:05:15,8.71,0,0,4,2,0,0,0,DEGRADED
19:05:28,7.86,0,0,12,10,0,0,0,DEGRADED
19:05:42,8.29,0,0,1,0,0,0,0,DEGRADED
19:05:55,7.79,0,0,9,2,0,0,0,DEGRADED
19:06:09,8.18,0,0,2,0,0,0,0,DEGRADED
19:06:22,10.0,0,0,6,3,0,0,0,DEGRADED
19:06:36,8.40,0,0,5,11,0,0,0,DEGRADED
19:06:50,9.91,0,0,0,0,0,0,0,DEGRADED
19:07:03,8.47,0,0,3,3,0,0,0,DEGRADED
19:07:17,7.92,0,0,4,0,0,0,0,DEGRADED
19:07:30,8.40,0,0,0,1,0,0,0,DEGRADED
19:07:44,8.1,0,0,1,0,0,0,0,DEGRADED
19:07:57,8.54,.01,0,1,0,0,0,0,DEGRADED
19:08:11,8.71,0,0,5,0,0,0,0,DEGRADED
19:08:24,8.18,0,0,20,21,0,0,0,DEGRADED
19:08:38,8.11,0,0,4,2,0,0,0,DEGRADED
19:08:51,9.16,.17,.23,11,9,0,0,0,DEGRADED
19:09:05,9.12,0,0,4,0,0,0,0,DEGRADED
19:09:18,8.71,0,0,1,1,0,0,0,DEGRADED
19:09:32,8.54,.03,0,5,3,0,0,0,DEGRADED
19:09:45,8.37,0,0,1,0,0,0,0,DEGRADED
19:09:59,9.54,.16,.07,45,47,0,0,0,DEGRADED
19:10:12,8.54,0,0,1,1,0,0,0,DEGRADED
19:10:26,9.42,0,0,3,3,0,0,0,DEGRADED
19:10:39,9.24,0,0,2,1,0,0,0,DEGRADED
19:10:53,8.64,0,0,6,2,0,0,0,DEGRADED
19:11:06,10.50,.01,0,1,0,0,0,0,DEGRADED
19:11:20,7.98,0,0,2,3,0,0,0,DEGRADED
19:11:33,8.40,0,0,2,0,0,0,0,DEGRADED
19:11:47,8.75,0,0,4,0,0,0,0,DEGRADED
19:12:00,9.9,0,0,2,3,0,0,0,DEGRADED
19:12:14,7.79,0,0,4,2,0,0,0,DEGRADED
19:12:27,8.8,0,0,4,3,0,0,0,DEGRADED
19:12:41,8.1,0,0,0,0,0,0,0,DEGRADED
19:12:54,7.58,0,0,1,2,0,0,0,DEGRADED
19:13:08,10.34,0,0,4,2,0,0,0,DEGRADED
19:13:22,8.8,0,0,4,0,0,0,0,DEGRADED
19:13:35,9.1,0,0,3,1,0,0,0,DEGRADED
19:13:49,8.40,0,0,2,0,0,0,0,DEGRADED
19:14:02,8.33,.03,.03,3,3,0,0,0,DEGRADED
19:14:16,8.89,0,0,3,0,0,0,0,DEGRADED
19:14:29,8.8,0,0,25,17,0,0,0,DEGRADED
19:14:43,8.29,0,0,2,2,0,0,0,DEGRADED
19:14:56,9.9,0,0,2,1,0,0,0,DEGRADED
19:15:10,8.82,0,0,0,0,0,0,0,DEGRADED
19:15:23,8.33,.03,0,22,12,0,0,0,DEGRADED
19:15:37,8.29,0,0,1,0,0,0,0,DEGRADED
19:15:50,8.86,0,0,0,0,0,0,0,DEGRADED
19:16:04,8.75,0,0,5,2,0,0,0,DEGRADED
19:16:17,9.32,0,0,8,2,0,0,0,DEGRADED
19:16:31,8.40,0,0,1,1,0,0,0,DEGRADED
19:16:44,8.40,0,0,2,1,0,0,0,DEGRADED
19:16:58,9.54,0,0,1,0,0,0,0,DEGRADED
19:17:11,8.60,0,0,4,1,0,0,0,DEGRADED
19:17:25,8.40,0,0,1,1,0,0,0,DEGRADED
19:17:38,8.33,0,0,8,1,0,0,0,DEGRADED
19:17:52,8.78,0,0,2,0,0,0,0,DEGRADED
19:18:05,8.29,0,0,3,0,0,0,0,DEGRADED
19:18:19,8.51,0,0,3,2,0,0,0,DEGRADED
19:18:32,8.82,.04,.03,0,0,0,0,0,DEGRADED
19:18:46,8.8,0,0,3,1,0,0,0,DEGRADED
19:18:59,9.20,0,0,3,0,0,0,0,DEGRADED
19:19:13,9.40,0,0,2,2,0,0,0,DEGRADED
19:19:26,8.86,.03,.03,4,3,0,0,0,DEGRADED
19:19:40,8.33,.07,0,2,3,0,0,0,DEGRADED
19:19:54,8.65,0,0,5,1,0,0,0,DEGRADED
19:20:07,7.88,.01,.05,2,2,0,0,0,DEGRADED
19:20:21,8.54,0,0,4,5,0,0,0,DEGRADED
19:20:34,8.89,0,0,4,0,0,0,0,DEGRADED
19:20:48,8.33,0,0,5,3,0,0,0,DEGRADED
19:21:01,8.36,0,0,3,3,0,0,0,DEGRADED
19:21:15,8.67,0,0,2,0,0,0,0,DEGRADED
19:21:28,18.90,0,0,5,4,0,0,0,DEGRADED
19:21:42,8.29,0,0,1,1,0,0,0,DEGRADED
19:21:55,8.22,0,0,0,0,0,0,0,DEGRADED
19:22:09,7.98,0,0,6,2,0,0,0,DEGRADED
19:22:22,8.40,0,0,1,1,0,0,0,DEGRADED
19:22:36,8.36,0,0,2,3,0,0,0,DEGRADED
19:22:49,8.33,0,0,0,0,0,0,0,DEGRADED
19:23:03,8.67,0,0,7,6,0,0,0,DEGRADED
19:23:16,8.36,0,0,0,0,0,0,0,DEGRADED
19:23:30,8.36,0,0,2,1,0,0,0,DEGRADED
19:23:43,8.71,.03,.05,3,2,0,0,0,DEGRADED
19:23:57,9.54,0,0,1,0,0,0,0,DEGRADED
19:24:10,8.5,.12,.15,39,38,0,0,0,DEGRADED
19:24:24,9.46,.03,.01,2,1,0,0,0,DEGRADED
19:24:38,10.78,.01,0,1,1,0,0,0,DEGRADED
19:24:51,9.16,0,0,3,3,0,0,0,DEGRADED
19:25:05,8.23,0,0,1,0,0,0,0,DEGRADED
19:25:18,8.82,0,0,3,3,0,0,0,DEGRADED
19:25:32,8.15,.01,.04,55,59,0,0,0,DEGRADED
19:25:45,10.0,0,0,2,0,0,0,0,DEGRADED
19:25:59,9.32,.01,0,60,23,0,0,0,DEGRADED
19:26:12,7.94,0,0,1,1,0,0,0,DEGRADED
19:26:26,7.88,0,0,19,3,0,0,0,DEGRADED
19:26:39,8.25,.04,.03,11,2,0,0,0,DEGRADED
19:26:53,8.18,.10,.03,5,1,0,0,0,DEGRADED
19:27:06,8.40,0,0,9,8,0,0,0,DEGRADED
19:27:20,8.26,0,0,1,0,0,0,0,DEGRADED
19:27:33,29.82,.54,.27,95,96,0,0,0,DEGRADED
19:27:47,8.22,0,0,12,0,0,0,0,DEGRADED
19:28:00,9.87,0,0,19,28,0,0,0,DEGRADED
19:28:14,8.5,0,0,5,0,0,0,0,DEGRADED
19:28:27,8.29,.01,0,24,22,0,0,0,DEGRADED
19:28:41,8.51,0,0,3,0,0,0,0,DEGRADED
19:28:54,7.81,0,0,24,22,0,0,0,DEGRADED
19:29:08,9.9,0,0,13,4,0,0,0,DEGRADED
19:29:21,8.67,0,0,1,1,0,0,0,DEGRADED
19:29:35,9.36,0,0,6,3,0,0,0,DEGRADED
19:29:49,8.29,0,0,6,1,0,0,0,DEGRADED
19:30:02,9.12,.04,.03,0,0,0,0,0,DEGRADED
19:30:16,8.18,0,0,2,1,0,0,0,DEGRADED
19:30:29,9.62,.15,.04,6,0,0,0,0,DEGRADED
19:30:43,13.38,0,0,38,33,0,0,0,DEGRADED
19:30:56,9.24,0,0,3,1,0,0,0,DEGRADED
19:31:10,8.43,0,0,3,0,0,0,0,DEGRADED
19:31:23,8.8,0,0,5,0,0,0,0,DEGRADED
19:31:37,8.67,0,0,1,1,0,0,0,DEGRADED
19:31:50,8.71,0,0,6,0,0,0,0,DEGRADED
19:32:04,9.13,0,0,8,4,0,0,0,DEGRADED
19:32:17,9.1,0,0,3,0,0,0,0,DEGRADED
19:32:31,9.54,0,0,1,0,0,0,0,DEGRADED
19:32:44,8.78,0,0,5,1,0,0,0,DEGRADED
19:32:58,28.75,.05,0,6,6,0,0,0,DEGRADED
19:33:12,9.20,0,0,8,0,0,0,0,DEGRADED
19:33:25,9.95,.08,.07,7,8,0,0,0,DEGRADED
19:33:39,9.78,0,0,24,15,0,0,0,DEGRADED
19:33:52,8.47,0,0,6,0,0,0,0,DEGRADED
19:34:06,8.65,0,0,14,1,0,0,0,DEGRADED
19:34:19,9.20,.05,.03,2,1,0,0,0,DEGRADED
19:34:33,8.5,.03,0,4,3,0,0,0,DEGRADED
19:34:46,9.12,0,0,3,0,0,0,0,DEGRADED
19:35:00,6.69,0,0,4,0,0,0,0,DEGRADED
19:35:13,8.15,0,0,2,1,0,0,0,DEGRADED
19:35:27,8.40,0,0,2,0,0,0,0,DEGRADED
19:35:40,8.40,0,0,1,0,0,0,0,DEGRADED
19:35:54,8.71,0,0,4,3,0,0,0,DEGRADED
19:36:07,8.8,0,0,1,0,0,0,0,DEGRADED
19:36:21,8.75,0,0,3,2,0,0,0,DEGRADED
19:36:34,8.89,0,0,2,0,0,0,0,DEGRADED
19:36:48,6.72,0,0,4,1,0,0,0,DEGRADED
19:37:01,10.0,0,0,9,1,0,0,0,DEGRADED
19:37:15,8.43,0,0,17,12,0,0,0,DEGRADED
19:37:28,8.11,.51,.02,4,3,0,0,0,DEGRADED
19:37:42,8.43,0,0,5,0,0,0,0,DEGRADED
19:37:55,8.64,0,0,0,0,0,0,0,DEGRADED
19:38:09,8.8,0,0,2,1,0,0,0,DEGRADED
19:38:22,8.60,0,0,0,1,0,0,0,DEGRADED
19:38:36,7.82,.01,0,58,4,0,0,0,DEGRADED
19:38:49,8.67,0,0,1,1,0,0,0,DEGRADED
19:39:03,7.98,0,.05,1,0,0,0,0,DEGRADED
19:39:17,8.54,.01,0,0,0,0,0,0,DEGRADED
19:39:30,8.33,.04,.03,3,4,0,0,0,DEGRADED
19:39:44,7.81,0,0,1,0,0,0,0,DEGRADED
19:39:57,9.91,0,0,1,1,0,0,0,DEGRADED
19:40:11,8.36,0,0,1,0,0,0,0,DEGRADED
19:40:24,8.69,0,0,1,3,0,0,0,DEGRADED
19:40:38,8.51,0,0,7,4,0,0,0,DEGRADED
19:40:51,10.83,.24,.16,1,0,0,0,0,DEGRADED
19:41:05,8.67,0,0,3,0,0,0,0,DEGRADED
19:41:18,9.12,0,0,4,4,0,0,0,DEGRADED
19:41:32,8.75,0,0,1,0,0,0,0,DEGRADED
19:41:45,7.46,0,.05,1,0,0,0,0,DEGRADED
19:41:59,7.88,0,0,3,0,0,0,0,DEGRADED
19:42:12,9.54,0,0,1,3,0,0,0,DEGRADED
19:42:26,8.54,0,0,5,3,0,0,0,DEGRADED
19:42:39,7.35,.03,.01,16,10,0,0,0,DEGRADED
19:42:53,7.85,0,0,42,19,0,0,0,DEGRADED
19:43:06,9.91,0,0,2,0,0,0,0,DEGRADED
19:43:20,8.54,0,0,3,2,0,0,0,DEGRADED
19:43:33,9.5,0,0,1,0,0,0,0,DEGRADED
19:43:47,8.33,0,0,7,5,0,0,0,DEGRADED
19:44:00,9.28,0,0,5,1,0,0,0,DEGRADED
19:44:14,9.12,0,0,0,0,0,0,0,DEGRADED
19:44:27,8.11,.20,.04,9,15,0,0,0,DEGRADED
19:44:41,9.95,0,0,2,0,0,0,0,DEGRADED
19:44:54,8.36,0,0,1,2,0,0,0,DEGRADED
19:45:08,8.43,.10,.21,42,45,0,0,0,DEGRADED
19:45:21,8.82,0,0,30,26,0,0,0,DEGRADED
19:45:35,5.41,.16,.20,1,0,0,0,0,DEGRADED
19:45:48,8.43,0,0,0,1,0,0,0,DEGRADED
19:46:02,8.33,.04,.03,4,2,0,0,0,DEGRADED
19:46:16,8.26,0,0,7,0,0,0,0,DEGRADED
19:46:29,8.33,0,0,1,0,0,0,0,DEGRADED
19:46:43,7.81,0,0,3,3,0,0,0,DEGRADED
19:46:56,9.12,0,0,2,2,0,0,0,DEGRADED
19:47:10,8.23,0,0,2,0,0,0,0,DEGRADED
19:47:23,8.40,0,0,3,2,0,0,0,DEGRADED
19:47:37,8.75,0,0,2,2,0,0,0,DEGRADED
19:47:50,7.56,0,0,0,0,0,0,0,DEGRADED
19:48:04,7.98,0,0,1,0,0,0,0,DEGRADED
19:48:17,8.36,0,0,1,0,0,0,0,DEGRADED
19:48:31,8.1,0,0,2,1,0,0,0,DEGRADED
19:48:44,8.65,0,0,0,0,0,0,0,DEGRADED
19:48:58,8.33,0,0,4,4,0,0,0,DEGRADED
19:49:11,8.71,0,0,8,2,0,0,0,DEGRADED
19:49:25,8.15,0,0,10,1,0,0,0,DEGRADED
19:49:38,8.82,0,0,5,3,0,0,0,DEGRADED
19:49:52,7.86,0,0,0,0,0,0,0,DEGRADED
19:50:05,8.58,0,0,7,4,0,0,0,DEGRADED
19:50:19,8.43,0,0,1,1,0,0,0,DEGRADED
19:50:32,8.89,0,0,5,0,0,0,0,DEGRADED
19:50:46,8.67,0,0,4,1,0,0,0,DEGRADED
19:50:59,9.28,0,0,5,0,0,0,0,DEGRADED
19:51:13,7.98,0,0,3,2,0,0,0,DEGRADED
19:51:26,8.89,0,0,2,2,0,0,0,DEGRADED
19:51:40,8.40,0,0,0,0,0,0,0,DEGRADED
19:51:53,8.40,.05,.03,3,1,0,0,0,DEGRADED
19:52:07,8.60,0,0,0,1,0,0,0,DEGRADED
19:52:21,8.78,0,0,4,3,0,0,0,DEGRADED
19:52:34,8.5,.01,0,2,1,0,0,0,DEGRADED
19:52:48,7.46,0,0,4,0,0,0,0,DEGRADED
19:53:01,9.60,0,0,0,1,0,0,0,DEGRADED
19:53:15,8.47,0,0,0,0,0,0,0,DEGRADED
19:53:28,8.36,0,0,5,4,0,0,0,DEGRADED
19:53:42,9.62,0,0,4,0,0,0,0,DEGRADED
19:53:55,8.64,.02,0,6,2,0,0,0,DEGRADED
19:54:09,7.86,0,0,1,1,0,0,0,DEGRADED
19:54:22,7.92,0,0,8,13,0,0,0,DEGRADED
19:54:36,7.75,0,0,6,3,0,0,0,DEGRADED
19:54:49,8.40,.01,0,30,47,0,0,0,DEGRADED
19:55:03,8.26,0,0,0,0,0,0,0,DEGRADED
19:55:16,7.75,0,0,0,0,0,0,0,DEGRADED
19:55:30,18.75,0,0,9,3,0,0,0,DEGRADED
19:55:43,8.40,0,0,0,1,0,0,0,DEGRADED
19:55:57,8.26,0,0,1,0,0,0,0,DEGRADED
19:56:10,8.89,0,0,2,1,0,0,0,DEGRADED
19:56:24,8.75,0,0,8,8,0,0,0,DEGRADED
19:56:37,8.36,0,0,1,1,0,0,0,DEGRADED
19:56:51,8.36,0,0,0,0,0,0,0,DEGRADED
19:57:04,7.75,0,0,5,0,0,0,0,DEGRADED
19:57:18,9.12,0,0,0,0,0,0,0,DEGRADED
19:57:31,9.12,0,0,0,0,0,0,0,DEGRADED
19:57:45,8.29,.01,0,10,14,0,0,0,DEGRADED
19:57:59,7.72,0,0,1,0,0,0,0,DEGRADED
19:58:12,8.18,0,0,5,0,0,0,0,DEGRADED
19:58:26,10.16,.01,0,2,2,0,0,0,DEGRADED
19:58:39,8.1,0,0,1,0,0,0,0,DEGRADED
19:58:53,7.98,0,0,0,0,0,0,0,DEGRADED
19:59:06,8.78,0,0,3,0,0,0,0,DEGRADED
19:59:20,9.16,0,0,1,0,0,0,0,DEGRADED
19:59:33,8.26,0,0,5,7,0,0,0,DEGRADED
19:59:47,8.1,0,0,3,1,0,0,0,DEGRADED
20:00:00,10.52,.37,.06,6,2,0,0,0,DEGRADED
20:00:14,9.38,0,0,9,0,0,0,0,DEGRADED
20:00:27,8.36,0,0,3,3,0,0,0,DEGRADED
20:00:41,8.93,0,0,5,1,0,0,0,DEGRADED
20:00:54,7.53,0,0,5,2,0,0,0,DEGRADED
20:01:08,8.86,0,0,0,1,0,0,0,DEGRADED
20:01:21,8.8,0,0,4,2,0,0,0,DEGRADED
20:01:35,9.28,.01,0,1,0,0,0,0,DEGRADED
20:01:48,7.98,0,0,13,3,0,0,0,DEGRADED
20:02:02,8.19,.04,.03,4,6,0,0,0,DEGRADED
20:02:15,7.98,0,0,1,0,0,0,0,DEGRADED
20:02:29,8.78,0,0,2,3,0,0,0,DEGRADED
20:02:43,7.17,0,0,14,12,0,0,0,DEGRADED
20:02:56,8.78,0,0,3,1,0,0,0,DEGRADED
20:03:10,8.36,0,0,1,1,0,0,0,DEGRADED
20:03:23,8.71,0,0,1,1,0,0,0,DEGRADED
20:03:37,8.11,0,0,5,2,0,0,0,DEGRADED
20:03:50,8.29,.09,.01,4,3,0,0,0,DEGRADED
20:04:04,8.43,0,0,0,0,0,0,0,DEGRADED
20:04:17,9.12,0,0,1,0,0,0,0,DEGRADED
20:04:31,9.1,.01,.05,12,6,0,0,0,DEGRADED
20:04:44,7.82,0,0,8,3,0,0,0,DEGRADED
20:04:58,24.89,.05,.03,40,27,0,0,0,DEGRADED
20:05:11,8.47,0,0,2,2,0,0,0,DEGRADED
20:05:25,8.26,0,0,6,4,0,0,0,DEGRADED
20:05:38,8.71,0,0,1,0,0,0,0,DEGRADED
20:05:52,8.36,0,0,7,3,0,0,0,DEGRADED
20:06:05,10.0,0,0,2,1,0,0,0,DEGRADED
20:06:19,9.5,.02,0,6,0,0,0,0,DEGRADED
20:06:32,9.58,0,0,2,0,0,0,0,DEGRADED
20:06:46,7.88,0,0,3,2,0,0,0,DEGRADED
20:06:59,9.70,0,0,8,2,0,0,0,DEGRADED
20:07:13,7.94,0,0,2,1,0,0,0,DEGRADED
20:07:26,8.26,0,0,4,2,0,0,0,DEGRADED
20:07:40,8.40,0,0,1,0,0,0,0,DEGRADED
20:07:53,8.71,0,0,3,2,0,0,0,DEGRADED
20:08:07,8.62,0,0,1,0,0,0,0,DEGRADED
20:08:21,7.98,0,0,2,0,0,0,0,DEGRADED
20:08:34,8.29,0,0,3,2,0,0,0,DEGRADED
20:08:48,7.62,0,0,3,1,0,0,0,DEGRADED
20:09:01,10.0,0,0,1,0,0,0,0,DEGRADED
20:09:15,8.75,0,0,1,0,0,0,0,DEGRADED
20:09:28,7.98,0,0,7,2,0,0,0,DEGRADED
20:09:42,8.33,0,0,4,2,0,0,0,DEGRADED
20:09:55,8.69,0,0,7,13,0,0,0,DEGRADED
20:10:09,8.78,0,0,3,3,0,0,0,DEGRADED
20:10:22,7.91,0,0,1,1,0,0,0,DEGRADED
20:10:36,8.40,0,0,0,0,0,0,0,DEGRADED
20:10:49,8.33,0,0,3,4,0,0,0,DEGRADED
20:11:03,8.47,0,0,1,0,0,0,0,DEGRADED
20:11:16,9.20,.06,.10,21,15,0,0,0,DEGRADED
20:11:30,8.75,0,0,6,2,0,0,0,DEGRADED
20:11:43,8.11,0,0,2,3,0,0,0,DEGRADED
20:11:57,8.78,0,0,2,0,0,0,0,DEGRADED
20:12:10,8.78,0,0,0,0,0,0,0,DEGRADED
20:12:24,9.36,0,0,5,0,0,0,0,DEGRADED
20:12:37,7.94,0,0,2,2,0,0,0,DEGRADED
20:12:51,7.69,0,0,1,0,0,0,0,DEGRADED
20:13:04,9.16,0,0,2,0,0,0,0,DEGRADED
20:13:18,9.16,0,0,4,0,0,0,0,DEGRADED
20:13:31,8.26,0,0,0,1,0,0,0,DEGRADED
20:13:45,8.40,0,0,1,0,0,0,0,DEGRADED
20:13:58,9.9,0,0,2,1,0,0,0,DEGRADED
20:14:12,8.33,0,0,0,0,0,0,0,DEGRADED
20:14:25,7.75,0,0,24,19,0,0,0,DEGRADED
20:14:39,8.62,0,0,0,0,0,0,0,DEGRADED
20:14:53,8.71,0,0,2,0,0,0,0,DEGRADED
20:15:06,7.98,0,0,4,0,0,0,0,DEGRADED
20:15:20,8.64,0,0,6,4,0,0,0,DEGRADED
20:15:33,8.8,0,0,1,0,0,0,0,DEGRADED
20:15:47,8.36,0,0,9,2,0,0,0,DEGRADED
20:16:00,9.66,0,0,7,1,0,0,0,DEGRADED
20:16:14,7.88,0,0,4,2,0,0,0,DEGRADED
20:16:27,8.23,0,0,4,3,0,0,0,DEGRADED
20:16:41,8.73,.01,0,1,0,0,0,0,DEGRADED
20:16:54,9.5,0,0,7,4,0,0,0,DEGRADED
20:17:08,8.36,.01,.06,65,43,0,0,0,DEGRADED
20:17:21,8.58,0,0,2,0,0,0,0,DEGRADED
20:17:35,10.17,0,0,8,4,0,0,0,DEGRADED
20:17:48,8.33,0,0,7,0,0,0,0,DEGRADED
20:18:02,7.82,.03,.03,9,7,0,0,0,DEGRADED
20:18:15,7.98,0,0,4,3,0,0,0,DEGRADED
20:18:29,7.50,.51,.02,9,12,0,0,0,DEGRADED
20:18:42,7.14,0,0,7,0,0,0,0,DEGRADED
20:18:56,8.1,.03,0,19,10,0,0,0,DEGRADED
20:19:09,8.67,.01,0,50,21,0,0,0,DEGRADED
20:19:23,8.71,0,0,3,0,0,0,0,DEGRADED
20:19:36,8.36,0,0,9,5,0,0,0,DEGRADED
20:19:50,8.40,0,0,4,1,0,0,0,DEGRADED
20:20:04,7.94,0,0,4,2,0,0,0,DEGRADED
20:20:17,8.33,0,0,2,0,0,0,0,DEGRADED
20:20:31,7.85,0,0,4,0,0,0,0,DEGRADED
20:20:44,8.43,0,0,7,4,0,0,0,DEGRADED
20:20:58,7.98,0,0,2,1,0,0,0,DEGRADED
20:21:11,7.94,0,0,4,1,0,0,0,DEGRADED
20:21:25,7.88,0,0,5,0,0,0,0,DEGRADED
20:21:38,7.91,0,0,1,1,0,0,0,DEGRADED
20:21:52,8.5,0,0,4,2,0,0,0,DEGRADED
20:22:05,11.20,0,0,13,3,0,0,0,DEGRADED
20:22:19,9.70,0,0,4,0,0,0,0,DEGRADED
20:22:32,7.53,.03,0,4,0,0,0,0,DEGRADED
20:22:46,9.24,0,0,4,0,0,0,0,DEGRADED
20:22:59,10.50,.10,.06,37,35,0,0,0,DEGRADED
20:23:13,8.33,0,0,6,2,0,0,0,DEGRADED
20:23:26,7.94,0,0,2,2,0,0,0,DEGRADED
20:23:40,9.20,0,0,0,0,0,0,0,DEGRADED
20:23:53,8.40,0,0,3,2,0,0,0,DEGRADED
20:24:07,9.36,0,0,5,1,0,0,0,DEGRADED
20:24:20,7.98,0,0,3,2,0,0,0,DEGRADED
20:24:34,7.85,0,0,4,6,0,0,0,DEGRADED
20:24:48,7.72,0,0,2,1,0,0,0,DEGRADED
20:25:01,9.13,0,0,13,0,0,0,0,DEGRADED
20:25:15,8.33,0,0,2,1,0,0,0,DEGRADED
20:25:28,8.23,0,0,3,2,0,0,0,DEGRADED
20:25:42,7.53,0,0,1,1,0,0,0,DEGRADED
20:25:55,8.5,0,0,4,0,0,0,0,DEGRADED
20:26:09,8.8,0,0,5,5,0,0,0,DEGRADED
20:26:22,8.65,0,0,2,0,0,0,0,DEGRADED
20:26:36,10.74,0,0,1,0,0,0,0,DEGRADED
20:26:49,8.71,0,.05,4,5,0,0,0,DEGRADED
20:27:03,8.71,0,0,0,0,0,0,0,DEGRADED
20:27:16,8.54,0,0,12,17,0,0,0,DEGRADED
20:27:30,8.26,0,0,1,0,0,0,0,DEGRADED
20:27:43,9.95,0,.09,4,1,0,0,0,DEGRADED
20:27:57,8.67,0,0,5,3,0,0,0,DEGRADED
20:28:10,7.85,0,0,2,0,0,0,0,DEGRADED
20:28:24,7.69,0,0,17,15,0,0,0,DEGRADED
20:28:37,9.28,.11,.06,2,4,0,0,0,DEGRADED
20:28:51,8.15,0,0,1,0,0,0,0,DEGRADED
20:29:04,9.16,0,0,1,0,0,0,0,DEGRADED
20:29:18,7.34,.01,0,1,0,0,0,0,DEGRADED
20:29:31,7.85,.05,0,10,3,0,0,0,DEGRADED
20:29:45,7.91,0,0,0,0,0,0,0,DEGRADED
20:29:58,7.94,0,0,1,0,0,0,0,DEGRADED
20:30:12,8.33,0,0,4,2,0,0,0,DEGRADED
20:30:25,8.26,0,.05,5,4,0,0,0,DEGRADED
20:30:39,8.75,0,0,3,2,0,0,0,DEGRADED
20:30:53,7.94,0,0,1,0,0,0,0,DEGRADED
20:31:06,8.15,0,0,1,1,0,0,0,DEGRADED
20:31:20,8.5,0,0,2,1,0,0,0,DEGRADED
20:31:33,9.5,0,0,6,0,0,0,0,DEGRADED
20:31:47,13.27,0,0,1,0,0,0,0,DEGRADED
20:32:00,10.43,0,0,1,0,0,0,0,DEGRADED
20:32:14,8.93,0,0,4,3,0,0,0,DEGRADED
20:32:27,8.18,0,0,6,4,0,0,0,DEGRADED
20:32:41,7.81,0,0,2,0,0,0,0,DEGRADED
20:32:54,8.22,0,0,0,0,0,0,0,DEGRADED
20:33:08,8.43,0,0,3,3,0,0,0,DEGRADED
20:33:21,8.43,0,0,6,7,0,0,0,DEGRADED
20:33:35,18.14,0,0,1,0,0,0,0,DEGRADED
20:33:48,7.65,0,0,3,2,0,0,0,DEGRADED
20:34:02,8.36,.05,.08,8,14,0,0,0,DEGRADED
20:34:15,9.16,0,0,2,0,0,0,0,DEGRADED
20:34:29,8.47,.58,.02,19,13,0,0,0,DEGRADED
20:34:42,7.75,0,0,1,0,0,0,0,DEGRADED
20:34:56,8.15,0,.05,8,5,0,0,0,DEGRADED
20:35:09,8.47,0,0,0,0,0,0,0,DEGRADED
20:35:23,9.79,0,0,2,0,0,0,0,DEGRADED
20:35:36,8.47,0,0,2,2,0,0,0,DEGRADED
20:35:50,7.62,0,0,1,1,0,0,0,DEGRADED
20:36:03,8.36,0,0,3,4,0,0,0,DEGRADED
20:36:17,9.24,0,0,3,3,0,0,0,DEGRADED
20:36:30,8.71,.01,0,3,0,0,0,0,DEGRADED
20:36:44,7.79,0,0,5,3,0,0,0,DEGRADED
